instance	source_sha256	formula_sha256	part_sha256	inputs	outputs	semantics	source_target	effective_target
DeviceBehaviorChec_fa8592c8.tlsf	ad4e7d1be5a5f13a01712c7dc8b59cba0f06897ba5f532aa44f9340b91928c53	986d60753f7fd1d25533c08a0f0cb539e28e29ca32a0a7aff1ecccfba112e2b5	1bdb64b0748732e0bfd70cb056df2d05ec279e663480e2ffa8b3c3ea323f8bca	4	6	Mealy	Mealy	Mealy
Door_2d1010f8.tlsf	c02be224fff986b99dd52af13aaadd9078dcb9d1a28730c107eb7d7ed42cdb41	6d79d9fbf633d9a8239e4d0d80894ba62a2107300db7370e5149d8a449cb675f	189b8fa90c1f43e2cca06a306102be9e269e0a79a8840af60f20ad953f165d18	4	3	Mealy	Mealy	Mealy
EnemeyModule.tlsf	f691670e705859cc18358d3b5679a05572990e1806ba614fe68ce2df4fceb820	9e6cf00c4222383ce9288daac9b3517552773dc44e830d44598ec8259cbc1c4b	14a7cc34757a38b970ab633627f225a6eda04f4205611e25c72c0540219d70d0	2	7	Mealy	Mealy	Mealy
EscalatorBidirectional.tlsf	b49d487bc2adecc653928f86e521aa20cbb9ebea4dd517aed380da3230254c7e	ba047e2b7457cb8f38e4e5985085faadbb6ed9aa3ceaae47bb5d254b607d4a99	0c02f8b509805247fafb59d77efc7602fea932b27af16947759a44ad7d1043b7	7	7	Mealy	Mealy	Mealy
EscalatorBidirectionalInit.tlsf	2295966baabdcd7e39c456ea7a7374bfe43b62fe6c917a89d826d4328966bd64	ad371482302b936f9936789aee0cfbe908b535bf22e43aac03fe164e6c47d76e	5057379031b828f289866852723b02a888caa343c39201c70e26d9d9b14a6cc0	7	8	Mealy	Mealy	Mealy
EscalatorCounting.tlsf	5123d1497c0668a610021d6a0e53b453c5b5c412d3fedf4d1d9465eedabb7153	1e6bee45a85be9c62bb63f0fcc6a95298453211ac5e70fc767abf22e6bc9ac0b	be8eb316be793e45ba1809b3a6c027e82cd5a52ed8d53d3c4b3456f3a0bd8040	3	6	Mealy	Mealy	Mealy
EscalatorCountingInit.tlsf	ba310f03fc0122843962659bfc45f8f87581c7322bba70b0acd69a7e7d6d7972	7a987bd8855ba9c951983046d8aa0d68c1a605fad41df995eac5fd1f30f3eb9b	ffa7dfc13125ba3a545796cdb254d777c83f7f762120774bd05288b5f5a69f33	3	7	Mealy	Mealy	Mealy
EscalatorNonCounting.tlsf	8c0ce87398491765726a75551efa070273a411612504f7bafd3795a3f8e27559	1105bb2607ed7cc8385963e4728604e4c5c39f17fcac33fe5a168c808f1148a6	3a38374b26a80e153f8d8aa8951b9cb57ac4f90f8f90c73315cc271b5d1ade2d	2	3	Mealy	Mealy	Mealy
EscalatorNonReactive.tlsf	7cc16d573de79dae19bf3ac127fd0c4a6a9ba5261d89b7af5321acfd3314f2b3	0d5483ebb69ea069d8b625b46075c8728249042941d5bbfb7c0d05f252cec550	8106174720aef89a5e6ae5bb3378fb1b2723bdb11544197be3e1f227b4cf0baf	0	2	Mealy	Mealy	Mealy
EscalatorSmart.tlsf	51fe4b7da8d9c76db018bd71b27fb94d4e3f3ea20348e07279977ad92945d39c	961245be939b11625cf6acaf384590882e9a0f798cb03002369096e164e85a35	3d340e5cf5d685fe384560e3c28318761ee6255f22389332e795ba1d57b170bb	4	3	Mealy	Mealy	Mealy
Example1_d6376bf9.tlsf	670451371aca676c10595ef34930817a374ed58fdda1562d9527469f9e0f1ce5	b6fb61e8f33c586a503c5a2341026e8b69769becc9e1b2df7b672523f5534a71	406deea96d3bf54a8080b28a6558d3933725d9fdae1e9aef7517fa8c3e9336e2	6	8	Mealy	Mealy	Mealy
F-G-contradiction-10.tlsf	b4e7ceda5dad9cd761e152d8d1b88843a2512686cf1eb0c7281b50d93fce24e3	14d0a602797e724cbf2e0180ad204d3c538d006bc1683f9e83304f916901f38b	04b0f1dacd01d66ae6233843452b30ea66094ea1819e0e1e8e150d5a80d2b06c	8	2	Mealy	Mealy	Mealy
F-G-contradiction-11.tlsf	ba61104251ab4c6b233964fda46dba228311613dab09ae403d7031cc9db14d60	2a1e92afb95bc703b1eedb6edc055e58a429c2b9b5b673b152671015be088103	04b0f1dacd01d66ae6233843452b30ea66094ea1819e0e1e8e150d5a80d2b06c	8	2	Mealy	Mealy	Mealy
F-G-contradiction-110.tlsf	9c68fc049c36d7994869cf896aae7bcd0fce33566d73874f85c32a2426637ba7	b6045d274b03c02541be2327888a8c89c55574a076b68e660b65b9dd455ffbbd	1aee055df90f0ca1b96f347a01146e5ba1f4bbbd14481dee2841c757914995ec	17	2	Mealy	Mealy	Mealy
F-G-contradiction-111.tlsf	35a1b02359935ce3f4dee1022e0e09d561ab183144fa6ee70a0a05b8687013a3	79c619ea169155e2f26fad7e3bb02f98abb90905ce0f960a5b7e52405b5b8aba	1aee055df90f0ca1b96f347a01146e5ba1f4bbbd14481dee2841c757914995ec	17	2	Mealy	Mealy	Mealy
F-G-contradiction-112.tlsf	0b04925f8f1cd5245084cee62ac34a2d1ed4209624eba07810e6aa86605d1f27	17b9d8f37b2a55ef1876d2a8d85eb5da4d26beb2278514051d2df319fc8d9f1f	538bbe05b1082cb0dbc133cb2ef0084e5a9dfe7c9de480183df4c555b4bcc5ae	20	2	Mealy	Mealy	Mealy
F-G-contradiction-113.tlsf	608404a227a0cc36c916f64ca22a1f68b5797bc98a7c170ba8539cb18b16db18	71644be60d0e190bb45ec78bc657303e5f4b304d78eea460610fee6fd3d3b8d6	538bbe05b1082cb0dbc133cb2ef0084e5a9dfe7c9de480183df4c555b4bcc5ae	20	2	Mealy	Mealy	Mealy
F-G-contradiction-114.tlsf	2aceba8b4b95ad304b9ed61da07b0fd7d4558ba9e2279f856a16e40b3d8e89b1	ee33103109fd79f425f355d899386cdcf6920df2f64b4b4a1e715137ff3104ac	c33c4830c411b95da11ca456f6a56b8625afeb0c899669296b3f433f8e44a555	25	2	Mealy	Mealy	Mealy
F-G-contradiction-12.tlsf	fb2e11d7347e15dacb959bc8a5232ed19713326373d45b2936d94039f68c3998	2a165133b2235d031785e2cecf827205794ce5603dc08f55d9c92967f1490ef5	dcfb5df2fd3b26d791dad74f8b16651381707708665539f58653a08c4d03c426	9	2	Mealy	Mealy	Mealy
F-G-contradiction-13.tlsf	5d576647e85167fc5a7e23fb97d4d4181b7c17778d1009a60b4afc8e3a60e556	2777ab5dd68d6875d20dcf440724c0d41da7b106d4a7735123b8dc2b060b8767	dcfb5df2fd3b26d791dad74f8b16651381707708665539f58653a08c4d03c426	9	2	Mealy	Mealy	Mealy
F-G-contradiction-14.tlsf	22b9196ebb63bb5e9cd30a74fbefbc6cd4dc2957b9cadbcf90c5def97f6c20c4	2f792cf598c2cfbab873ac656dbb1d7bb5bca2a36e1f1e2d2a18b7116d83937e	dcfb5df2fd3b26d791dad74f8b16651381707708665539f58653a08c4d03c426	9	2	Mealy	Mealy	Mealy
F-G-contradiction-15.tlsf	396430b88c5ffe86d671bf7ae78e2acc25f96067bfc7644f0329ebfc21c17fba	99a0706ae5f01e9a42cd9be11584036caa98adb930421b7adca63b37c2200c8b	dcfb5df2fd3b26d791dad74f8b16651381707708665539f58653a08c4d03c426	9	2	Mealy	Mealy	Mealy
F-G-contradiction-16.tlsf	66c1b8f52a798b6f09bf2684bcc09135b142d3965c1a9375479e8c693fcd5d69	66a8589755f0a2014581c737325a65324237455a82025d075b120ec0aa10627a	60a44b3d0cfaf90746a8ba06966f048c58cbc7dcc837f28844d13d271a2432de	15	2	Mealy	Mealy	Mealy
F-G-contradiction-17.tlsf	65e35f1cfadede9fa977ee7e3140b5ba9ebff8c23040b67cd168decc4267458a	4b72765b8c4acc3808de4cb5616890ea562d751ddbc0d85a18ebc4a39350a029	967671fbbf1d2b54465fcc625ef502bbe8461a80b1ebfabc3d114d3ef20c7a3e	16	2	Mealy	Mealy	Mealy
F-G-contradiction-18.tlsf	413b4fc8f501c0c5438620ab8bf6771e37e2fbbbbb4cf2a6e22ed09c7cbb18f6	8b822f28342cfeb6fd0fe0e9f6818d077864fd971a082e3aafddd7603d8a3c9c	1aee055df90f0ca1b96f347a01146e5ba1f4bbbd14481dee2841c757914995ec	17	2	Mealy	Mealy	Mealy
F-G-contradiction-19.tlsf	b348ababbaf0a1e7d702d89bf516d395172db81e87ef66a0bb7b175a7fb8611f	49e506ede42b55be2d986fa259aeb242a375d964563e1e17abed6ed0474b277c	1aee055df90f0ca1b96f347a01146e5ba1f4bbbd14481dee2841c757914995ec	17	2	Mealy	Mealy	Mealy
F-G-contradiction-2-unreal.tlsf	470dd1d0f620c4d92ea9b478f2c97f8077fc23df9bfbe876ad5fee9d98ab5199	a009d17662d5b0624031744fcd85cfed9df51562aace9f1def5172e893336ce7	a5b08b86a85c194dd3ef9133e6997770779a1e850727d71485589aa613dbe4ca	9	1	Mealy	Mealy	Mealy
FelixSpecFixed2.2.core_fa8592c8.tlsf	030f3cb9a1602b77127b34989b4a1b93cf386e1209f3b1b8eca38221710154df	a6cf03df995850245a6fdb6b77977cf650f153ee2876dcab7707dd890cf0558f	9a574a7fb801ccadf957710aaed430b30584cdfc1fccb8cfc9d823723851cea9	5	4	Mealy	Mealy	Mealy
FelixSpecFixed2_fa4d4ce3.tlsf	1b45f368d58f5d094da1910917a3e234896205e6d5d925e06867ec3e8853ab08	bf34e02012995b64450e008e42129d5d3c2e3c5fc31337ac21320c771cfd3916	9047afeb04bbf77b5e52c590d99c9132f41f6b894ab068cfce4c84cb7d8dd961	36	30	Mealy	Mealy	Mealy
FelixSpecFixed3.core_b209ff21.tlsf	9467e552dabd74fac68ca6ea814d46e0544318da3bf22bf9575008cba3b80da3	266546cb4ef6f65465e8efbdc50bdc30128d6ddc475cc3c0669c734bc9ac9928	467eb638915c4bf2b9e1b902c7b375457d8241d31764b3c7cf00d0bd3ea919b5	8	8	Mealy	Mealy	Mealy
FelixSpecFixed3_b0840146.tlsf	06ff13a6c3c0765146266491d6ef24122338c5ba23f5fc02fc8fc3d7a5a680e4	877fbd40d1676d86f176cbfdff541b5131fe61ac23ff366f3392263fb8fb183b	4af1d05f400b73193f6648961ce2c604dd9a65ee254e6be72b1e63b9e31c1ac1	36	30	Mealy	Mealy	Mealy
FelixSpecFixed4GuaranteesOnly_88f351a6.tlsf	38f2f0c3466458ae6975f4d13b8de780267fca3feef4a2784ef4967451857143	54345e757adb45abf4c5fa5244a3198f4553fde6c26da193d1b1b72a26196659	6a7b6471e09f76cea99e735394aa7820a67f1b9477fd8646ee995a29b039ac88	32	14	Mealy	Mealy	Mealy
FelixSpecFixed4_3916ec59.tlsf	aa0356166a17899696285fa91f1b2b7a0f4689e46a1a6270cc890af54d9ea511	754b6125bfc93ca066dde72af61011833b6498291de0f7629f732501b8ba52f5	4af1d05f400b73193f6648961ce2c604dd9a65ee254e6be72b1e63b9e31c1ac1	36	30	Mealy	Mealy	Mealy
FelixSpecFixed5_f82794da.tlsf	827f151562fe0fc74c3080e692adc46ea685ed987cce57e5131b7ca5ffd5b35c	82233648ec3da05e0e234116ddd948603ad036d166888d63599cd2d69ac9cd61	99868bd10f94701fed17783f7e2133fbf89cdf26a53eabb2f968b6c2211e66e7	37	30	Mealy	Mealy	Mealy
FelixSpecFixed_2418b67e.tlsf	8615e317faf8270f0245016b3158a30494e01037f5996f3e91b09d0f6f216a25	b7f8dfa6635c1f6d66bde73c79912efb42da5c8e93468c4f182266a8080484e1	9047afeb04bbf77b5e52c590d99c9132f41f6b894ab068cfce4c84cb7d8dd961	36	30	Mealy	Mealy	Mealy
Full_f1477cc5.tlsf	aebb73baa34a6f79e3afdc0515e7d1fd163a243d90b13365ee8929db57d046ec	a4718c1f44b81535dcdd2fe311404df75517fd80ba7b20cc7d5874d748b39998	cfc4ccefae5f2ebf1ff5aa568bc39537c83da8bf495989403ef55799f3fee4d8	36	30	Mealy	Mealy	Mealy
GF-G-contradiction0.tlsf	aaeb55004064163ec08125c3cc3a6390592de52b14a737f9b9e20d57eb0d2629	eabe9a6717da96b9d4616e3a42051c3d539ae26e151c97a69d6833219b8e75ea	8106b981fb515afcf54a4b5238b0b7389c969af732f9d73d772ce26891ea7aa6	8	2	Mealy	Mealy	Mealy
GF-G-contradiction1.tlsf	0ea6f334a8c7b8e389573644d6bbba9fb23b0e288119854b8a4305f5c4037057	b0c584a150f8b4f4de43cec1fa06bcf0979095e8daa1fe20ae69118b9c5226d6	05bbd36bb9b74cb6b923b6ef0e276809487403fc56ee2a3f6c3a756462ff1483	9	2	Mealy	Mealy	Mealy
GF-G-contradiction2.tlsf	8b06d188aca0fe15df10ca3073bb28a3ef7cc60fec3d1a0570400f2e9f307a3f	2ab2b83ae2fe5e1dadec895c45e4c729cc80088385037353be07a7a3869ff049	81561ace476de7cab8101b822d3782030e42897032cf69a2568fd281ca5e9301	10	2	Mealy	Mealy	Mealy
GF-G-contradiction3.tlsf	036711327b86e9cb4191bf98b25ee6d5910d32061178df9a44d03c049438757e	6d512d06871b1a6927a6c7990d565198b8a7455093b05d0dd7793bd2c5c95444	0f1d37d88d62d34481525cb46195e6dc3d3885bea371dacbd515467dda20ee4b	16	2	Mealy	Mealy	Mealy
GF-G-contradiction4.tlsf	42bb0bd95600a08b52d4174edcbeb88de1c752bd47a29f3c3661bb6c6a341983	efb9c8f2e161ca25f7709c3f887ed3db8e418b44e9e00d84032a86c062f913ee	0f1d37d88d62d34481525cb46195e6dc3d3885bea371dacbd515467dda20ee4b	16	2	Mealy	Mealy	Mealy
GF-G-contradiction5.tlsf	92f9348ced9c98682f1df9a341f64c2f823545cea3a7ab14d1d1e44575240084	8bc1f3be91cafda4a0ab0c76535e744a505cf524640928f1b8c6ec464c6ec58c	b9f457edbdbd90492e36aea7c5ba5b062dcc91cad6005a309e5c64d839c4806e	17	2	Mealy	Mealy	Mealy
GF-G-contradiction6.tlsf	c3752f27f89cdeed0ef9ec3aca3325697f98b57a24b472e9c35f2d70a68948f6	085b8a0fea894fd7aa2243e0e8be93aa2c6512d6364c1c0645e78f517ddc8f58	4aef09db4d2539ecdc319f522e829dd8a3e68f5ce8f1db88b8653b8dd3c69dd0	20	2	Mealy	Mealy	Mealy
GF-G-contradiction7.tlsf	d3b215bd358f0e3da67ef853815af2fac11f8f9cb2ddaef62c0f574004f45b66	cf22784c5aa932a1179d8be5d0f002416c57b3a1098c814f48692160d902792d	4aef09db4d2539ecdc319f522e829dd8a3e68f5ce8f1db88b8653b8dd3c69dd0	20	2	Mealy	Mealy	Mealy
Gamelogic.tlsf	d7263cecaa68829136958ad7fd70227820faf9ee4b8a9ca1d52c88f11adc80bd	7d211efc06c21d0899b76b7d9d2cb3c70d66aad0362e414849e75baa46822fd6	ae184dc8a04cb06214ec99186c35eb3b94092b42f139540abfadea7cc8435159	5	25	Mealy	Mealy	Mealy
GamemodeChooser.tlsf	89edf5521d4a4f164af03ad174cbc7017b1dac81946d0dbf5f82eb9b03c8025c	c7e6a3c69ba35f40962a60d2fd0c46493115d3c4c891bdafc14307bad90c525a	ab2ea2170e9f09d10dfb201cc1597fcc91f21c4e3e069c05da15ddd6a370b03f	9	11	Mealy	Mealy	Mealy
Gamemodule.tlsf	28e892cc3272a4b82d5fcd86f1c8012cd6be58cf752a9f53c158723b104f2e0d	63b606ad0784967e9449517eded5e6e98815a70b2935d6340fbe84c7c319f7d3	f61ef77f073f9b400ae781db87993695f42e1d6d5b3ef222a3a68fb266c882ae	4	4	Mealy	Mealy	Mealy
HeatingMin_d6c5ac79.tlsf	064f838dbb236c1a9e35babeba72fa2845c9666138acd2486076366b6a5ec699	a3dc21b3d1c3f65f9d7ed9af749177a2b717c364901ad73dcbbdc1021d8b5238	6eb09618e3c8f292604bdace1f9bd05112472ffa25191c720dd15b12d9221b8e	2	3	Mealy	Mealy	Mealy
Heating_235467da.tlsf	4eb9c09220f7475389c41269f02eae5fc24a068d2cb9a41225aca0b6cb4ac53c	29efdb4fa3a3896cb7282e526f78622cd730d7dbadc138fe72675ef9d005c4d9	272f4c932d6ab3ac15aca038943fcecc17b3d49e5dbc7fc8b5d0b8d0febedba5	3	3	Mealy	Mealy	Mealy
Heating_974f4a68.tlsf	ab9b4eb3129740fb91f3dd683a87bac390778f81b44599728c01d112e92f1804	0ef308d55a722022ac126ef86fa7d176a1c89e17d143da57f36092582dad7270	81ca4e2f59c2de36bec770f9c2c27a7b860a728b81c46d883a9f4717443f53ac	4	3	Mealy	Mealy	Mealy
Heating_b02056d6.tlsf	2c7aeceb5141460c30aeb851c054683330f9b3d6f85a3169442fbb7f1e2cde1d	57b8c68f230e244fbbc10873bbc69ed29025de75d6ddedc5ba085825ee95b7b2	272f4c932d6ab3ac15aca038943fcecc17b3d49e5dbc7fc8b5d0b8d0febedba5	3	3	Mealy	Mealy	Mealy
Heating_b209ff21.tlsf	5ddc379c04eb6a192e2c37169631eb3b66e3972657bf30c8fe5b953bb99afbc3	74ee44125ead0cd5a23215c2f65e651513e28f6599545566529c2531f0b188b8	7b5e5878bf81dbec9940edc89afff8e645e0668a331b524fca1c958ae42020f2	3	3	Mealy	Mealy	Mealy
Increment.tlsf	3e1d979f488835605479ee1100071d31a8cbec4f50b8afe133a86f87a9f17260	0b66f0bb5052331ef0be2c1affdf44b86cf7f36fea32f25dca78ba653a8829dd	078c2c044b026e9e85c385b6321d6392c852ddf8ee58b2e8e23164a8a331751a	1	2	Mealy	Mealy	Mealy
IntendDemo_42dc4fff.tlsf	2d0170d428adb0c73150c6668309a524862747f882847d1dd1d27dd3be199484	cca83bdd33cbabb33dbae24dbd427508d46aa8b1eaa623706174e8e0b14b38ec	7224dab4f83aecd5dd48972ce9cf9b9e5668f39e43008b3285a95265d45f0602	14	17	Mealy	Mealy	Mealy
KitchenTimerV0.tlsf	1bcc88f5402ce96de80b8c179f6389dc0668267e592d1526804732306894dde4	9fc148d6adafd0557642cc3d46e1a3db2853d46a21fa0760b7a4898020c8e9d6	f873a86c11572c2a27d76027124683678f2f6799fcc2c6cc32b95623286be2bc	2	2	Mealy	Mealy	Mealy
KitchenTimerV1.tlsf	1bfdf1204629c9680da29179f05d81aa4c23ccf188ae1eb6efc9a6188b32ad7d	382ae7b51e2ad084a9cdbf2a83b0de001fd9a94e7a5ac2e948009b7e1ff96ce8	184635211309178914362718ebda8bee0f71758faa891837900154784875ec2d	2	6	Mealy	Mealy	Mealy
KitchenTimerV10.tlsf	fae21e7d586943e21dbbfbffff659548465ef17b32d03bd490e175a46cc59191	780f7031466ab951fb9742733568d76fe6ef048e835bdf5c7b02fe66a39fbbce	6aeadaf3f42c140d14469de1130c5193a0591ee754f222f5f61561d0a00355ab	4	11	Mealy	Mealy	Mealy
KitchenTimerV2.tlsf	700bf80d70fc8688c5d773819d2d19ef371f2b2584d265eb506eaf202270a66e	e021365e870fe4d7c04c49fb074c78ca935fe3969523b01aecb8c15455012fc5	746a53d4259132f89b0a1d5bf7495370facdec0ae25097a28deb5a2193492618	4	6	Mealy	Mealy	Mealy
KitchenTimerV3.tlsf	10cf1c26f0aa446fe0f0da506bbcf8ce30e087ff3b36b7d0bd170396d34bcc75	fed6212346553257f0d3b7fcf4284040e1527d03f3397bcf3c36438752f2beaf	746a53d4259132f89b0a1d5bf7495370facdec0ae25097a28deb5a2193492618	4	6	Mealy	Mealy	Mealy
KitchenTimerV4.tlsf	b3beb35612cd1a712f3c0252d74795320595e929b02bb7cad4ce82476eaa14aa	dd44bb3d7e7b50c3c7ff0ec4c8ac9c752bd50d3202effcd457de6ceacf0b9efd	746a53d4259132f89b0a1d5bf7495370facdec0ae25097a28deb5a2193492618	4	6	Mealy	Mealy	Mealy
KitchenTimerV5.tlsf	7b2f5af12365bc813fcff3ef3f3a0dc301b1e7539616476ad84dde67b4be5bf9	9423ac5b11e706067fd076514271bddbe46ef77f7e396f556a79956414dc5c58	746a53d4259132f89b0a1d5bf7495370facdec0ae25097a28deb5a2193492618	4	6	Mealy	Mealy	Mealy
KitchenTimerV6.tlsf	4b1c8ac80cabddf450d8361803f8ed6dda3ce07cc843bed369b8a098de0fb31d	d7ec4252d30dc2b9476e2a66d67bf4ae2403be8715698a507c11193cd0c2bd52	746a53d4259132f89b0a1d5bf7495370facdec0ae25097a28deb5a2193492618	4	6	Mealy	Mealy	Mealy
KitchenTimerV7.tlsf	44a14a47b9ff97d1c40a47fee16b013317be0661076a5a5ece8aa475002bd107	c2f1529866ffd74d4d4999046a120f64329d73368391c2d81e16a74b7bdaa7b7	8759016e2f12a8b55e9336b97fd60b61db1b58848779c40610b8e4dacafd8b37	4	8	Mealy	Mealy	Mealy
KitchenTimerV8.tlsf	68c7507a83d6932281f4bd70eb8ca332d3eb83e5b15ab9baba042a01c0dab3ef	3c382bd0c8e42e8142cc5924e1cb51ab91bd384e773324fe6d5ffa6ceb4eb774	6aeadaf3f42c140d14469de1130c5193a0591ee754f222f5f61561d0a00355ab	4	11	Mealy	Mealy	Mealy
KitchenTimerV9.tlsf	f11f9131e106d772e976cfa2cf4ef386e50e185733cecab91d9725b1f0b75e73	755551722e6dad582ab2d57e117af888eb89ec70afb66be56737decbb42e85f4	6aeadaf3f42c140d14469de1130c5193a0591ee754f222f5f61561d0a00355ab	4	11	Mealy	Mealy	Mealy
LampController_974f4a68.tlsf	96ed00b17a3e5b789426154f4e8f23e357abaf308f4710738d4328ba43d896f3	7861dc8f6f41d28851984424389a01c556b19d688f30425db92cf0871736badd	05c9040f670f60f75cd1a64974925bf0a19bc2a040277255a092eef5278ddbb0	5	3	Mealy	Mealy	Mealy
LedMatrix.tlsf	bb5c17419f09ab5057b99debcc7261ff21462b307a322a2725b6b64d54307d00	433e179536e085e8c2f09b04bc9c27acf3ba3cd12664c796c334833b2da11d31	c157654f342fa8d6c8adb4fbcec177ac20cba83eae5c550cda892b9f6c159fc8	3	27	Mealy	Mealy	Mealy
Light_a50cadd7.tlsf	745f33e7c2f2590eaf5154bef8f19f88acf93dcff035be5124118126072e1409	2a2597823f896bcf1bf61a2bec808a3d1860e72684d30a42ceda6a9996333635	5866f751940eee3d7aa3433e07f5984373086e8ed7979a781c14494c3d7d6884	2	4	Mealy	Mealy	Mealy
Light_aeb1d897.tlsf	27aa0961c3b8a1b27e8b1cf3bc7c9c22cad349a2b1cfd55f188ff05ac052b703	8787c74f358795db30b82a46b3c8add9af0184a928f86e0f170ff9e14149e2d8	6eaf5c94a5e5f0c030c7f8e2192b175996eff8fafc04bdbeecb90d2af07f45f3	5	4	Mealy	Mealy	Mealy
Light_d65ed84e.tlsf	4cbcbdc610876566bbbd78341e4b16e859913e4b5bbf3b96bf2da5980fb05bc2	141de20e9f2e50f82150477a61a7c6b213fa913f0f181215dd8e41274e108c11	6eaf5c94a5e5f0c030c7f8e2192b175996eff8fafc04bdbeecb90d2af07f45f3	5	4	Mealy	Mealy	Mealy
Lights2Min_9cbf2546.tlsf	d8551c85375017f7f69330aa7f73993b157b09ac2f8c3900c3f55364f882f5a4	d8ad80105a9eb4fd7b01a06c5a6d4e73399f8f0060fa9015fb595129de30cd99	c65cfcbbf93c804404eb2bbca2ebc2b58e34a43996c2f2b754eccb81481c843f	6	6	Mealy	Mealy	Mealy
Lights2_06e9cad4.tlsf	5297f43506d55ad1fa793b908e8b4ab3a48973037f4ee85b635c01710cd9dad2	3eb3915024b1ee47faa930367034e5cf3ca80e1d2e809ea1bcd87ec2cb046043	2184bfbe8a16e80dd1bb6e4d8e3f8a063eb8a3d61c7b5d972b98630858b00afb	9	8	Mealy	Mealy	Mealy
Lights2_0f5381e9.tlsf	35240de7fca58f5951bd10e79e745faf42c69ace72bb1510136eb1ad3d190913	816f0e8836dd3aa545d1a5400b5fa75f1c200d5711b4dc328c28ae7b46de66d1	6928c75dc2911e979b0accd5b689802a777335d6e4ccb3d389d9f41b634a5d18	8	8	Mealy	Mealy	Mealy
Lights2_2c5b09da.tlsf	cd2fadd4f74775e34b79efd8c8f83dbe71cd7d16188935b737771ca94187c3cc	f0ca98dd888fafa21bcb2dc7f532ad558e4ddaf4ed776581642e365748bbae6d	e6b216fe11c64abdffd9af21258ed9565a43f34c44186591d9aa95bb54189371	10	8	Mealy	Mealy	Mealy
Lights2_9cac58d3.tlsf	d1efb0f9d79d5bf075bde2f109b3badd51c4c8ab5f79066318bd436d0fda2a3d	147faf2e3df0dee82120a19fc6a0291b692d2b31eb5db74cb290374399403bc2	35516a5a11fc87eb891d74b56126beacbedb51bf63d2b77e34a465ab972b9dc4	7	8	Mealy	Mealy	Mealy
Lights2_b02056d6.tlsf	9833d7e90c1a1c6de2bf2c670728ade5c89ab51d646d8ab4dd8bb1a6b77932ed	8ec24cfcf1e91a0a36cc1965a04ce073e3c39778b331b7c95fdafed88f2e7fa2	35516a5a11fc87eb891d74b56126beacbedb51bf63d2b77e34a465ab972b9dc4	7	8	Mealy	Mealy	Mealy
Lights2_f1477cc5.tlsf	ce4bdc94c22d399beb27511858776aefc914740434085d1ef603eb2bc99e6884	12b9f03be67b1c7f2c243468c9dbe11188867c08bd8a5dce8104337bf1acc697	73d337aac195fd44431c015c8124eabf0de203ce45be7fdb150de8317c944911	8	8	Mealy	Mealy	Mealy
Lights2_f3987563.tlsf	bd869c5b0487c4e12f4dc6111b1ada12921391b7dd8682cec091330ea6e27412	c97b170858e66a7e018182227377c4052819332f82275c77f50c560c5cab337e	16bb51a7b0be6f4df6470ed24bdbc1f7ecec219ea46a4750048696c154ca0b90	7	8	Mealy	Mealy	Mealy
Lights3Min_6479ef9a.tlsf	6c3bf329ab15570b05a3a944572613467e65a4ee63cb3f77266d90ff33ebaaba	5583db3fefabc3346ee4fed70d0a2b5d2b281e16f1f6c3dfa39a85e540fcc1ba	3f684ef3456b7124c332cc150587c343bec5e6c26b38e10909d5f8cd95f59eb3	5	4	Mealy	Mealy	Mealy
Lights3_06e9cad4.tlsf	0af49d3e13f638417f5c7ab4a3cbad5fbdf4aebb7edcbccf5288743fac9c6fe5	67cd5a3f67a2106583e08cea0f535182fb014bb9f2ed03e2d9d098e2a94f5aaf	e69e6d738b340216a81543ae54e3cff1cf4cfb471a7293a05dbff2a9ca8b4eea	9	4	Mealy	Mealy	Mealy
Lights3_235467da.tlsf	055791ec224ca60ea6e72f821306b4f7fe1d8a315f4ce36dff5c59013b8b1523	3b7eaea537b94f26a346031e99aec71e44153c336bb4d049d58d9d638c6ef7e3	2775c7b333975e625edd3337aa4ea32fa9e99af3a5fa6e39657df47d44507610	7	4	Mealy	Mealy	Mealy
Lights3_2c5b09da.tlsf	7900a5884db22741885ce1a6b49ec24e1290bdecacb5a8d9e12a73cb522bf70b	f7a45f3843b9466cb959405d9a89107d4b6337a47e1f42a761f021ee18a85426	80ac881d0a8fb89f89d47760bbbf04ceaedcfea5bcf4f11249de36dd57fa7308	10	4	Mealy	Mealy	Mealy
Lights3_3916ec59.tlsf	1b710b0f688031b41b762b8aa5e487ea71f7667e5457d6d75499e8f80ceb9809	0a9e8fcd1bec42d93679d14f5b1f76ed9c7f4e0d6c83b6bb55d6df2904fda53a	e659b4e7010d4f9ce6cbe09bddd8e2fde0df7d92a4098884df3180285522c40b	8	4	Mealy	Mealy	Mealy
Lights3_6bea956e.tlsf	1328d11e2c3b226dd466e742d54c66dfc08891171a4dd0ef8dee7fc10ffe28c3	b015bc5009666cf447963bdae0312dee0b1f8c0bb82ef76377c2107daff10c10	2775c7b333975e625edd3337aa4ea32fa9e99af3a5fa6e39657df47d44507610	7	4	Mealy	Mealy	Mealy
Lights3_f1477cc5.tlsf	2b0cc764dce48a797dcec693c9d34795a96f59d5687c0bf8ad185c9d3a1e0503	69bcd03b48de5601bbfcedeea4d2d8777334805679e5d4f168a2d1fc272b63c5	f396bac4ce7d809e57a9a998ee669659e22f8e1f42d160881b18b32740a07856	7	4	Mealy	Mealy	Mealy
